,before,predict,predict_class,after
47932,(,(,PUNCT,(
47937,.,.,PUNCT,.
47944,.,.,PUNCT,.
47946,D,D,PUNCT,D
47950,",",",",PUNCT,","
47952,:,:,PUNCT,:
47953,D,D,PUNCT,D
47958,2,2,PUNCT,two
47962,.,.,PUNCT,.
47964,.,.,PUNCT,.
47966,.,.,PUNCT,.
47967,"""","""",PUNCT,""""
47968,.,.,PUNCT,.
47969,),),PUNCT,)
47972,",",",",PUNCT,","
47975,.,.,PUNCT,.
48002,),),PUNCT,)
48011,.,.,PUNCT,.
48016,M,M,PUNCT,M
48018,.,.,PUNCT,.
48024,",",",",PUNCT,","
48027,?,?,PUNCT,?
48029,.,.,PUNCT,.
48031,",",",",PUNCT,","
48032,),),PUNCT,)
48037,),),PUNCT,)
48038,.,.,PUNCT,.
48043,",",",",PUNCT,","
48053,"""","""",PUNCT,""""
48059,(,(,PUNCT,(
48063,"""","""",PUNCT,""""
48068,",",",",PUNCT,","
48069,"""","""",PUNCT,""""
48075,-,-,PUNCT,to
48094,",",",",PUNCT,","
48095,:,:,PUNCT,:
48099,.,.,PUNCT,.
48100,",",",",PUNCT,","
48101,.,.,PUNCT,.
48106,"""","""",PUNCT,""""
48112,.,.,PUNCT,.
48115,",",",",PUNCT,","
48118,",",",",PUNCT,","
48121,),),PUNCT,)
48129,(,(,PUNCT,(
48131,.,.,PUNCT,.
48138,.,.,PUNCT,.
48139,.,.,PUNCT,.
48140,",",",",PUNCT,","
48151,"""","""",PUNCT,""""
48156,"""","""",PUNCT,""""
48165,.,.,PUNCT,.
48171,",",",",PUNCT,","
48173,2,2,PUNCT,two
48184,.,.,PUNCT,.
48189,",",",",PUNCT,","
48196,"""","""",PUNCT,""""
48197,",",",",PUNCT,","
48198,",",",",PUNCT,","
48208,"""","""",PUNCT,""""
48219,"""","""",PUNCT,""""
48220,.,.,PUNCT,.
48222,(,(,PUNCT,(
48228,(,(,PUNCT,(
48236,",",",",PUNCT,","
48244,.,.,PUNCT,.
48246,.,.,PUNCT,.
48252,"""","""",PUNCT,""""
48257,",",",",PUNCT,","
48267,),),PUNCT,)
48269,.,.,PUNCT,.
48271,I,I,PUNCT,I
48272,.,.,PUNCT,.
48276,.,.,PUNCT,.
48283,",",",",PUNCT,","
48299,),),PUNCT,)
48306,.,.,PUNCT,.
48307,"""","""",PUNCT,""""
48308,?,?,PUNCT,?
48319,),),PUNCT,)
48331,.,.,PUNCT,.
48355,.,.,PUNCT,.
48356,",",",",PUNCT,","
48357,.,.,PUNCT,.
48369,.,.,PUNCT,.
48371,2,2,PUNCT,two
48372,1,1,PUNCT,one
48373,",",",",PUNCT,","
48375,"""","""",PUNCT,""""
48379,),),PUNCT,)
48380,",",",",PUNCT,","
48383,",",",",PUNCT,","
48389,(,(,PUNCT,(
48394,"""","""",PUNCT,""""
48403,/,/,PUNCT,/
48411,"""","""",PUNCT,""""
48417,2,2,PUNCT,two
48418,",",",",PUNCT,","
48422,(,(,PUNCT,(
48426,.,.,PUNCT,.
48432,.,.,PUNCT,.
48443,"""","""",PUNCT,""""
48444,.,.,PUNCT,.
48446,(,(,PUNCT,(
48454,:,:,PUNCT,:
48476,.,.,PUNCT,.
48481,',',PUNCT,'
48492,",",",",PUNCT,","
48494,),),PUNCT,)
48508,"""","""",PUNCT,""""
48511,.,.,PUNCT,.
48519,",",",",PUNCT,","
48526,"""","""",PUNCT,""""
48527,6,6,PUNCT,six
48531,.,.,PUNCT,.
48533,.,.,PUNCT,.
48534,:,:,PUNCT,:
48536,"""","""",PUNCT,""""
48547,:,:,PUNCT,:
48560,.,.,PUNCT,.
48562,&,&,PUNCT,and
48569,-,-,PUNCT,to
48573,.,.,PUNCT,.
48586,",",",",PUNCT,","
48589,.,.,PUNCT,.
48593,"""","""",PUNCT,""""
48597,"""","""",PUNCT,""""
48598,-,-,PUNCT,-
48600,),),PUNCT,)
48607,:,:,PUNCT,:
48621,.,.,PUNCT,.
48624,(,(,PUNCT,(
48625,",",",",PUNCT,","
48629,.,.,PUNCT,.
48637,",",",",PUNCT,","
48643,.,.,PUNCT,.
48652,.,.,PUNCT,.
48654,.,.,PUNCT,.
48658,",",",",PUNCT,","
48659,),),PUNCT,)
48660,.,.,PUNCT,.
48662,.,.,PUNCT,.
48663,"""","""",PUNCT,""""
48665,",",",",PUNCT,","
48670,(,(,PUNCT,(
48675,(,(,PUNCT,(
48680,.,.,PUNCT,.
48687,",",",",PUNCT,","
48696,.,.,PUNCT,.
48698,(,(,PUNCT,(
48700,",",",",PUNCT,","
48702,.,.,PUNCT,.
48703,.,.,PUNCT,.
48712,),),PUNCT,)
48716,.,.,PUNCT,.
48717,;,;,PUNCT,;
48718,.,.,PUNCT,.
48739,.,.,PUNCT,.
48748,.,.,PUNCT,.
48750,(,(,PUNCT,(
48752,",",",",PUNCT,","
48756,.,.,PUNCT,.
48757,7,7,PUNCT,seven
48760,.,.,PUNCT,.
48763,(,(,PUNCT,(
48771,.,.,PUNCT,.
48773,.,.,PUNCT,.
48783,.,.,PUNCT,.
48796,.,.,PUNCT,.
48802,(,(,PUNCT,(
48805,.,.,PUNCT,.
48808,.,.,PUNCT,.
48812,.,.,PUNCT,.
48817,—,—,PUNCT,—
48818,(,(,PUNCT,(
48820,",",",",PUNCT,","
48826,.,.,PUNCT,.
48827,.,.,PUNCT,.
48832,.,.,PUNCT,.
48841,"""","""",PUNCT,""""
48846,?,?,PUNCT,?
48855,),),PUNCT,)
48862,.,.,PUNCT,.
48864,",",",",PUNCT,","
48875,),),PUNCT,)
48876,.,.,PUNCT,.
48880,I,I,PUNCT,I
48881,.,.,PUNCT,.
48884,3,3,PUNCT,three
48896,?,?,PUNCT,?
48899,"""","""",PUNCT,""""
48903,(,(,PUNCT,(
48913,",",",",PUNCT,","
48925,),),PUNCT,)
48929,.,.,PUNCT,.
48936,",",",",PUNCT,","
48944,.,.,PUNCT,.
48945,",",",",PUNCT,","
48953,:,:,PUNCT,:
48954,),),PUNCT,)
48961,),),PUNCT,)
48962,",",",",PUNCT,","
48969,",",",",PUNCT,","
48973,"""","""",PUNCT,""""
48976,:,:,PUNCT,:
48985,",",",",PUNCT,","
48993,"""","""",PUNCT,""""
48994,),),PUNCT,)
48996,",",",",PUNCT,","
49004,),),PUNCT,)
49007,",",",",PUNCT,","
49012,),),PUNCT,)
49014,.,.,PUNCT,.
49025,",",",",PUNCT,","
49026,.,.,PUNCT,.
49028,",",",",PUNCT,","
49031,"""","""",PUNCT,""""
49042,(,(,PUNCT,(
49048,),),PUNCT,)
49049,.,.,PUNCT,.
49050,",",",",PUNCT,","
49067,),),PUNCT,)
49068,.,.,PUNCT,.
49069,",",",",PUNCT,","
49073,?,?,PUNCT,?
49074,"""","""",PUNCT,""""
49075,",",",",PUNCT,","
49078,",",",",PUNCT,","
49088,.,.,PUNCT,.
49092,),),PUNCT,)
49101,",",",",PUNCT,","
49105,),),PUNCT,)
49107,"""","""",PUNCT,""""
49130,.,.,PUNCT,.
49146,.,.,PUNCT,.
49147,.,.,PUNCT,.
49149,.,.,PUNCT,.
49153,",",",",PUNCT,","
49155,"""","""",PUNCT,""""
49160,&,&,PUNCT,and
49162,",",",",PUNCT,","
49168,(,(,PUNCT,(
49172,.,.,PUNCT,.
49175,",",",",PUNCT,","
49184,(,(,PUNCT,(
49185,.,.,PUNCT,.
49193,.,.,PUNCT,.
49195,",",",",PUNCT,","
49196,",",",",PUNCT,","
49204,",",",",PUNCT,","
49205,.,.,PUNCT,.
49206,.,.,PUNCT,.
49228,(,(,PUNCT,(
49230,",",",",PUNCT,","
49235,.,.,PUNCT,.
49239,A,A,PUNCT,A
49247,.,.,PUNCT,.
49253,"""","""",PUNCT,""""
49261,.,.,PUNCT,.
49263,",",",",PUNCT,","
49265,.,.,PUNCT,.
49268,",",",",PUNCT,","
49288,;,;,PUNCT,;
49289,.,.,PUNCT,.
49303,",",",",PUNCT,","
49310,",",",",PUNCT,","
49314,",",",",PUNCT,","
49322,.,.,PUNCT,.
49324,",",",",PUNCT,","
49325,.,.,PUNCT,.
49329,),),PUNCT,)
49333,;,;,PUNCT,;
49335,;,;,PUNCT,;
49338,;,;,PUNCT,;
49339,.,.,PUNCT,.
49341,.,.,PUNCT,.
49349,.,.,PUNCT,.
49360,.,.,PUNCT,.
49361,.,.,PUNCT,.
49362,:,:,PUNCT,:
49364,.,.,PUNCT,.
49372,",",",",PUNCT,","
49375,.,.,PUNCT,.
49378,.,.,PUNCT,.
49380,',',PUNCT,'
49381,(,(,PUNCT,(
49388,",",",",PUNCT,","
49396,"""","""",PUNCT,""""
49404,"""","""",PUNCT,""""
49406,"""","""",PUNCT,""""
49412,",",",",PUNCT,","
49431,-,-,PUNCT,to
49435,"""","""",PUNCT,""""
49436,.,.,PUNCT,.
49442,",",",",PUNCT,","
49443,(,(,PUNCT,(
49446,",",",",PUNCT,","
49449,.,.,PUNCT,.
49452,",",",",PUNCT,","
49462,",",",",PUNCT,","
49465,.,.,PUNCT,.
49466,.,.,PUNCT,.
49471,",",",",PUNCT,","
49474,),),PUNCT,)
49476,4,4,PUNCT,four
49486,:,:,PUNCT,:
49489,.,.,PUNCT,.
49495,",",",",PUNCT,","
49496,"""","""",PUNCT,""""
49502,),),PUNCT,)
49503,",",",",PUNCT,","
49504,",",",",PUNCT,","
49510,"""","""",PUNCT,""""
49514,.,.,PUNCT,.
49515,),),PUNCT,)
49517,-,-,PUNCT,-
49519,),),PUNCT,)
49526,.,.,PUNCT,.
49552,.,.,PUNCT,.
49555,.,.,PUNCT,.
49556,(,(,PUNCT,(
49557,.,.,PUNCT,.
49558,",",",",PUNCT,","
49560,.,.,PUNCT,.
49576,.,.,PUNCT,.
49580,(,(,PUNCT,(
49584,),),PUNCT,)
49587,"""","""",PUNCT,""""
49597,),),PUNCT,)
49599,),),PUNCT,)
49602,",",",",PUNCT,","
49612,",",",",PUNCT,","
49614,",",",",PUNCT,","
49615,),),PUNCT,)
49616,",",",",PUNCT,","
49617,),),PUNCT,)
49623,",",",",PUNCT,","
49624,",",",",PUNCT,","
49629,.,.,PUNCT,.
49631,",",",",PUNCT,","
49656,.,.,PUNCT,.
49658,:,:,PUNCT,:
49659,.,.,PUNCT,.
49661,.,.,PUNCT,.
49667,:,:,PUNCT,:
49677,.,.,PUNCT,.
49678,"""","""",PUNCT,""""
49680,.,.,PUNCT,.
49690,.,.,PUNCT,.
49692,.,.,PUNCT,.
49696,"""","""",PUNCT,""""
49704,),),PUNCT,)
49705,A,A,PUNCT,A
49708,.,.,PUNCT,.
49709,",",",",PUNCT,","
49717,",",",",PUNCT,","
49721,.,.,PUNCT,.
49730,",",",",PUNCT,","
49731,.,.,PUNCT,.
49733,:,:,PUNCT,:
49740,"""","""",PUNCT,""""
49745,",",",",PUNCT,","
49749,.,.,PUNCT,.
49751,.,.,PUNCT,.
49757,.,.,PUNCT,.
49766,"""","""",PUNCT,""""
49780,.,.,PUNCT,.
49782,),),PUNCT,)
49786,"""","""",PUNCT,""""
49788,2,2,PUNCT,two
49789,.,.,PUNCT,.
49792,.,.,PUNCT,.
49794,",",",",PUNCT,","
49796,",",",",PUNCT,","
49800,",",",",PUNCT,","
49805,",",",",PUNCT,","
49809,",",",",PUNCT,","
49813,.,.,PUNCT,.
49815,",",",",PUNCT,","
49819,(,(,PUNCT,(
49820,;,;,PUNCT,;
49831,(,(,PUNCT,(
49835,",",",",PUNCT,","
49842,.,.,PUNCT,.
49845,.,.,PUNCT,.
49847,.,.,PUNCT,.
49852,",",",",PUNCT,","
49871,.,.,PUNCT,.
49891,",",",",PUNCT,","
49898,",",",",PUNCT,","
49900,"""","""",PUNCT,""""
49901,:,:,PUNCT,:
49905,.,.,PUNCT,.
49914,"""","""",PUNCT,""""
49917,"""","""",PUNCT,""""
49922,?,?,PUNCT,?
49925,),),PUNCT,)
49926,.,.,PUNCT,.
49928,",",",",PUNCT,","
49939,"""","""",PUNCT,""""
49942,.,.,PUNCT,.
49945,(,(,PUNCT,(
49948,.,.,PUNCT,.
49949,),),PUNCT,)
49955,?,?,PUNCT,?
49959,(,(,PUNCT,(
49961,.,.,PUNCT,.
49971,;,;,PUNCT,;
49979,",",",",PUNCT,","
49982,"""","""",PUNCT,""""
49983,",",",",PUNCT,","
49987,",",",",PUNCT,","
49989,(,(,PUNCT,(
49994,",",",",PUNCT,","
50005,.,.,PUNCT,.
50008,&,&,PUNCT,and
50010,.,.,PUNCT,.
50015,",",",",PUNCT,","
50023,",",",",PUNCT,","
50024,(,(,PUNCT,(
50028,/,/,PUNCT,/
50029,.,.,PUNCT,.
50030,.,.,PUNCT,.
50043,",",",",PUNCT,","
50047,:,:,PUNCT,:
50050,",",",",PUNCT,","
50053,?,?,PUNCT,?
50056,",",",",PUNCT,","
50057,.,.,PUNCT,.
50062,.,.,PUNCT,.
50064,.,.,PUNCT,.
50073,"""","""",PUNCT,""""
50076,),),PUNCT,)
50078,",",",",PUNCT,","
50079,(,(,PUNCT,(
50085,.,.,PUNCT,.
50092,"""","""",PUNCT,""""
50098,",",",",PUNCT,","
50100,.,.,PUNCT,.
50106,"""","""",PUNCT,""""
50117,:,:,PUNCT,:
50118,.,.,PUNCT,.
50124,",",",",PUNCT,","
50137,:,:,PUNCT,:
50139,.,.,PUNCT,.
50141,.,.,PUNCT,.
50153,",",",",PUNCT,","
50154,.,.,PUNCT,.
50156,.,.,PUNCT,.
50160,.,.,PUNCT,.
50162,",",",",PUNCT,","
50174,(,(,PUNCT,(
50178,.,.,PUNCT,.
50179,.,.,PUNCT,.
50183,.,.,PUNCT,.
50194,-,-,PUNCT,-
50198,",",",",PUNCT,","
50199,",",",",PUNCT,","
50202,.,.,PUNCT,.
50203,.,.,PUNCT,.
50205,"""","""",PUNCT,""""
50207,),),PUNCT,)
50208,",",",",PUNCT,","
50211,"""","""",PUNCT,""""
50215,"""","""",PUNCT,""""
50220,(,(,PUNCT,(
50221,.,.,PUNCT,.
50224,",",",",PUNCT,","
50232,"""","""",PUNCT,""""
50234,:,:,PUNCT,:
50235,),),PUNCT,)
50236,.,.,PUNCT,.
50238,.,.,PUNCT,.
50247,.,.,PUNCT,.
50248,",",",",PUNCT,","
50250,",",",",PUNCT,","
50253,.,.,PUNCT,.
50258,.,.,PUNCT,.
50275,.,.,PUNCT,.
50283,"""","""",PUNCT,""""
50287,"""","""",PUNCT,""""
50290,.,.,PUNCT,.
50293,",",",",PUNCT,","
50294,.,.,PUNCT,.
50295,",",",",PUNCT,","
50309,"""","""",PUNCT,""""
50320,.,.,PUNCT,.
50326,",",",",PUNCT,","
50337,.,.,PUNCT,.
50346,",",",",PUNCT,","
50349,),),PUNCT,)
50351,.,.,PUNCT,.
50352,-,-,PUNCT,-
50360,",",",",PUNCT,","
50373,"""","""",PUNCT,""""
50374,"""","""",PUNCT,""""
50377,.,.,PUNCT,.
50386,-,-,PUNCT,-
50388,.,.,PUNCT,.
50401,"""","""",PUNCT,""""
50413,",",",",PUNCT,","
50416,.,.,PUNCT,.
50420,(,(,PUNCT,(
50424,.,.,PUNCT,.
50433,(,(,PUNCT,(
50434,"""","""",PUNCT,""""
50443,"""","""",PUNCT,""""
50445,"""","""",PUNCT,""""
50449,",",",",PUNCT,","
50466,"""","""",PUNCT,""""
50470,(,(,PUNCT,(
50471,",",",",PUNCT,","
50491,(,(,PUNCT,(
50510,(,(,PUNCT,(
50511,(,(,PUNCT,(
50514,"""","""",PUNCT,""""
50516,',',PUNCT,'
50517,"""","""",PUNCT,""""
50519,.,.,PUNCT,.
50524,.,.,PUNCT,.
50526,.,.,PUNCT,.
50527,",",",",PUNCT,","
50531,"""","""",PUNCT,""""
50535,.,.,PUNCT,.
50538,.,.,PUNCT,.
50541,",",",",PUNCT,","
50542,.,.,PUNCT,.
50544,?,?,PUNCT,?
50546,.,.,PUNCT,.
50547,",",",",PUNCT,","
50562,.,.,PUNCT,.
50583,.,.,PUNCT,.
50589,"""","""",PUNCT,""""
50592,"""","""",PUNCT,""""
50605,.,.,PUNCT,.
50608,",",",",PUNCT,","
50609,.,.,PUNCT,.
50623,.,.,PUNCT,.
50624,:,:,PUNCT,:
50625,(,(,PUNCT,(
50626,.,.,PUNCT,.
50629,:,:,PUNCT,:
50631,",",",",PUNCT,","
50640,(,(,PUNCT,(
50645,:,:,PUNCT,:
50649,),),PUNCT,)
50651,(,(,PUNCT,(
50656,"""","""",PUNCT,""""
50663,.,.,PUNCT,.
50672,.,.,PUNCT,.
50673,.,.,PUNCT,.
50675,2,2,PUNCT,two
50681,.,.,PUNCT,.
50691,",",",",PUNCT,","
50696,"""","""",PUNCT,""""
50697,"""","""",PUNCT,""""
50707,.,.,PUNCT,.
50710,(,(,PUNCT,(
50712,",",",",PUNCT,","
50718,.,.,PUNCT,.
50721,.,.,PUNCT,.
50727,.,.,PUNCT,.
50735,",",",",PUNCT,","
50737,),),PUNCT,)
50739,.,.,PUNCT,.
50742,",",",",PUNCT,","
50750,.,.,PUNCT,.
50751,",",",",PUNCT,","
50756,;,;,PUNCT,;
50757,.,.,PUNCT,.
50758,(,(,PUNCT,(
50759,.,.,PUNCT,.
50761,;,;,PUNCT,;
50763,(,(,PUNCT,(
50770,",",",",PUNCT,","
50772,",",",",PUNCT,","
50773,",",",",PUNCT,","
50779,",",",",PUNCT,","
50795,.,.,PUNCT,.
50799,",",",",PUNCT,","
50810,.,.,PUNCT,.
50814,.,.,PUNCT,.
50816,.,.,PUNCT,.
50830,"""","""",PUNCT,""""
50832,"""","""",PUNCT,""""
50840,.,.,PUNCT,.
50851,"""","""",PUNCT,""""
50853,.,.,PUNCT,.
50858,.,.,PUNCT,.
50860,.,.,PUNCT,.
50864,"""","""",PUNCT,""""
50866,",",",",PUNCT,","
50868,.,.,PUNCT,.
50870,.,.,PUNCT,.
50871,",",",",PUNCT,","
50882,;,;,PUNCT,;
50883,:,:,PUNCT,:
50896,.,.,PUNCT,.
50899,"""","""",PUNCT,""""
50900,.,.,PUNCT,.
50907,.,.,PUNCT,.
50909,",",",",PUNCT,","
50912,.,.,PUNCT,.
50921,"""","""",PUNCT,""""
50926,",",",",PUNCT,","
50930,.,.,PUNCT,.
50931,.,.,PUNCT,.
50938,),),PUNCT,)
50941,",",",",PUNCT,","
50957,",",",",PUNCT,","
50961,:,:,PUNCT,:
50962,.,.,PUNCT,.
50991,/,/,PUNCT,/
50992,2,2,PUNCT,two
50998,",",",",PUNCT,","
51002,",",",",PUNCT,","
51008,",",",",PUNCT,","
51012,",",",",PUNCT,","
51013,/,/,PUNCT,/
51014,.,.,PUNCT,.
51021,.,.,PUNCT,.
51023,.,.,PUNCT,.
51025,",",",",PUNCT,","
51054,.,.,PUNCT,.
51064,(,(,PUNCT,(
51066,"""","""",PUNCT,""""
51069,"""","""",PUNCT,""""
51070,"""","""",PUNCT,""""
51083,),),PUNCT,)
51092,&,&,PUNCT,and
51095,",",",",PUNCT,","
51124,",",",",PUNCT,","
51129,:,:,PUNCT,:
51133,(,(,PUNCT,(
51143,"""","""",PUNCT,""""
51150,.,.,PUNCT,.
51154,),),PUNCT,)
51158,",",",",PUNCT,","
51164,.,.,PUNCT,.
51174,",",",",PUNCT,","
51181,(,(,PUNCT,(
51184,.,.,PUNCT,.
51193,#,#,PUNCT,number
51203,",",",",PUNCT,","
51212,.,.,PUNCT,.
51215,"""","""",PUNCT,""""
51224,.,.,PUNCT,.
51227,.,.,PUNCT,.
51241,:,:,PUNCT,:
51242,",",",",PUNCT,","
51250,",",",",PUNCT,","
51259,"""","""",PUNCT,""""
51260,.,.,PUNCT,.
51261,.,.,PUNCT,.
51262,"""","""",PUNCT,""""
51268,",",",",PUNCT,","
51269,.,.,PUNCT,.
51273,.,.,PUNCT,.
51274,",",",",PUNCT,","
51281,",",",",PUNCT,","
51293,"""","""",PUNCT,""""
51299,.,.,PUNCT,.
51308,",",",",PUNCT,","
51326,"""","""",PUNCT,""""
51335,",",",",PUNCT,","
51341,(,(,PUNCT,(
51347,",",",",PUNCT,","
51348,.,.,PUNCT,.
51349,.,.,PUNCT,.
51350,&,&,PUNCT,and
51351,.,.,PUNCT,.
51352,",",",",PUNCT,","
51353,",",",",PUNCT,","
51363,.,.,PUNCT,.
51370,"""","""",PUNCT,""""
51378,",",",",PUNCT,","
51379,(,(,PUNCT,(
51382,.,.,PUNCT,.
51386,",",",",PUNCT,","
51393,",",",",PUNCT,","
51394,.,.,PUNCT,.
51403,.,.,PUNCT,.
51412,.,.,PUNCT,.
51414,.,.,PUNCT,.
51419,",",",",PUNCT,","
51425,.,.,PUNCT,.
51426,.,.,PUNCT,.
51430,"""","""",PUNCT,""""
51440,",",",",PUNCT,","
51450,.,.,PUNCT,.
51451,",",",",PUNCT,","
51452,.,.,PUNCT,.
51460,.,.,PUNCT,.
51462,",",",",PUNCT,","
51464,.,.,PUNCT,.
51466,"""","""",PUNCT,""""
51477,:,:,PUNCT,:
51486,",",",",PUNCT,","
51493,(,(,PUNCT,(
51495,?,?,PUNCT,?
51496,"""","""",PUNCT,""""
51506,.,.,PUNCT,.
51508,"""","""",PUNCT,""""
51510,"""","""",PUNCT,""""
51516,.,.,PUNCT,.
51518,.,.,PUNCT,.
51521,"""","""",PUNCT,""""
51522,.,.,PUNCT,.
51527,.,.,PUNCT,.
51535,(,(,PUNCT,(
51538,.,.,PUNCT,.
51539,.,.,PUNCT,.
51541,"""","""",PUNCT,""""
51547,",",",",PUNCT,","
51552,"""","""",PUNCT,""""
51556,.,.,PUNCT,.
51557,",",",",PUNCT,","
51560,",",",",PUNCT,","
51564,.,.,PUNCT,.
51566,"""","""",PUNCT,""""
51572,.,.,PUNCT,.
51575,.,.,PUNCT,.
51577,.,.,PUNCT,.
51580,),),PUNCT,)
51582,.,.,PUNCT,.
51583,(,(,PUNCT,(
51584,(,(,PUNCT,(
51586,.,.,PUNCT,.
51594,.,.,PUNCT,.
51596,"""","""",PUNCT,""""
51601,(,(,PUNCT,(
51603,.,.,PUNCT,.
51607,",",",",PUNCT,","
51610,.,.,PUNCT,.
51617,.,.,PUNCT,.
51620,",",",",PUNCT,","
51624,(,(,PUNCT,(
51625,),),PUNCT,)
51634,.,.,PUNCT,.
51636,",",",",PUNCT,","
51644,",",",",PUNCT,","
51648,.,.,PUNCT,.
51651,.,.,PUNCT,.
51653,:,:,PUNCT,:
51655,?,?,PUNCT,?
51657,(,(,PUNCT,(
51664,!,!,PUNCT,!
51676,.,.,PUNCT,.
51682,.,.,PUNCT,.
51684,",",",",PUNCT,","
51691,.,.,PUNCT,.
51694,(,(,PUNCT,(
51697,",",",",PUNCT,","
51700,.,.,PUNCT,.
51709,",",",",PUNCT,","
51715,",",",",PUNCT,","
51718,),),PUNCT,)
51720,',',PUNCT,'
51736,",",",",PUNCT,","
51738,",",",",PUNCT,","
51746,B,B,PUNCT,B
51749,",",",",PUNCT,","
51753,.,.,PUNCT,.
51764,.,.,PUNCT,.
51767,",",",",PUNCT,","
51768,),),PUNCT,)
51771,",",",",PUNCT,","
51772,.,.,PUNCT,.
51775,:,:,PUNCT,:
51780,",",",",PUNCT,","
51781,(,(,PUNCT,(
51783,",",",",PUNCT,","
51786,',',PUNCT,'
51787,.,.,PUNCT,.
51793,.,.,PUNCT,.
51811,.,.,PUNCT,.
51812,),),PUNCT,)
51813,:,:,PUNCT,:
51814,(,(,PUNCT,(
51820,",",",",PUNCT,","
51824,",",",",PUNCT,","
51838,(,(,PUNCT,(
51844,),),PUNCT,)
51856,.,.,PUNCT,.
51857,(,(,PUNCT,(
51859,),),PUNCT,)
51860,.,.,PUNCT,.
51862,),),PUNCT,)
51872,",",",",PUNCT,","
51877,.,.,PUNCT,.
51878,",",",",PUNCT,","
51880,"""","""",PUNCT,""""
51883,;,;,PUNCT,;
51884,",",",",PUNCT,","
51893,",",",",PUNCT,","
51905,.,.,PUNCT,.
51911,",",",",PUNCT,","
51913,(,(,PUNCT,(
51930,"""","""",PUNCT,""""
51934,-,-,PUNCT,-
51935,",",",",PUNCT,","
51936,.,.,PUNCT,.
51938,.,.,PUNCT,.
51940,.,.,PUNCT,.
51945,",",",",PUNCT,","
51950,.,.,PUNCT,.
51954,.,.,PUNCT,.
51959,:,:,PUNCT,:
51960,",",",",PUNCT,","
51964,",",",",PUNCT,","
51969,",",",",PUNCT,","
51970,",",",",PUNCT,","
51991,-,-,PUNCT,-
52000,"""","""",PUNCT,""""
52004,),),PUNCT,)
52007,",",",",PUNCT,","
52010,"""","""",PUNCT,""""
52017,"""","""",PUNCT,""""
52022,),),PUNCT,)
52023,-,-,PUNCT,-
52027,.,.,PUNCT,.
52036,"""","""",PUNCT,""""
52043,(,(,PUNCT,(
52046,",",",",PUNCT,","
52053,.,.,PUNCT,.
52058,"""","""",PUNCT,""""
52064,",",",",PUNCT,","
52067,.,.,PUNCT,.
52072,.,.,PUNCT,.
52081,),),PUNCT,)
52083,",",",",PUNCT,","
52091,",",",",PUNCT,","
52093,",",",",PUNCT,","
52101,B,B,PUNCT,B
52103,.,.,PUNCT,.
52104,.,.,PUNCT,.
52109,),),PUNCT,)
52115,.,.,PUNCT,.
52123,),),PUNCT,)
52125,(,(,PUNCT,(
52126,.,.,PUNCT,.
52128,",",",",PUNCT,","
52130,.,.,PUNCT,.
52131,.,.,PUNCT,.
52135,",",",",PUNCT,","
52141,.,.,PUNCT,.
52148,;,;,PUNCT,;
52155,),),PUNCT,)
52156,",",",",PUNCT,","
52160,",",",",PUNCT,","
52161,.,.,PUNCT,.
52163,",",",",PUNCT,","
52164,.,.,PUNCT,.
52178,.,.,PUNCT,.
52181,",",",",PUNCT,","
52187,.,.,PUNCT,.
52192,",",",",PUNCT,","
52194,",",",",PUNCT,","
52195,E,E,PUNCT,E
52196,.,.,PUNCT,.
52199,",",",",PUNCT,","
52205,",",",",PUNCT,","
52209,",",",",PUNCT,","
52210,",",",",PUNCT,","
52215,.,.,PUNCT,.
52224,.,.,PUNCT,.
52225,",",",",PUNCT,","
52227,.,.,PUNCT,.
52236,:,:,PUNCT,:
52237,.,.,PUNCT,.
52246,"""","""",PUNCT,""""
52257,:,:,PUNCT,:
52265,.,.,PUNCT,.
52274,",",",",PUNCT,","
52295,3,3,PUNCT,three
52296,.,.,PUNCT,.
52297,.,.,PUNCT,.
52302,"""","""",PUNCT,""""
52304,:,:,PUNCT,:
52306,),),PUNCT,)
52313,"""","""",PUNCT,""""
52321,(,(,PUNCT,(
52327,"""","""",PUNCT,""""
52334,(,(,PUNCT,(
52339,",",",",PUNCT,","
52340,",",",",PUNCT,","
52341,1,1,PUNCT,one
52344,.,.,PUNCT,.
52348,"""","""",PUNCT,""""
52350,(,(,PUNCT,(
52353,.,.,PUNCT,.
52355,"""","""",PUNCT,""""
52371,.,.,PUNCT,.
52372,",",",",PUNCT,","
52390,",",",",PUNCT,","
52394,",",",",PUNCT,","
52396,(,(,PUNCT,(
52401,"""","""",PUNCT,""""
52403,.,.,PUNCT,.
52404,.,.,PUNCT,.
52410,"""","""",PUNCT,""""
52418,",",",",PUNCT,","
52420,"""","""",PUNCT,""""
52427,),),PUNCT,)
52429,",",",",PUNCT,","
52430,",",",",PUNCT,","
52435,.,.,PUNCT,.
52465,.,.,PUNCT,.
52468,.,.,PUNCT,.
52474,.,.,PUNCT,.
52478,.,.,PUNCT,.
52495,.,.,PUNCT,.
52499,.,.,PUNCT,.
52500,.,.,PUNCT,.
52504,4,4,PUNCT,four
52508,.,.,PUNCT,.
52510,A,A,PUNCT,A
52512,.,.,PUNCT,.
52517,),),PUNCT,)
52522,),),PUNCT,)
52523,),),PUNCT,)
52532,C,C,PUNCT,C
52536,.,.,PUNCT,.
52538,.,.,PUNCT,.
52541,",",",",PUNCT,","
52543,.,.,PUNCT,.
