,before,predict,predict_class,after
4310,seconds,seconds,PLAIN,seconds
4312,They,They,PLAIN,They
4313,in,in,PLAIN,in
4314,roles,roles,PLAIN,roles
4315,the,the,PLAIN,the
4316,Gmail,Gmail,PLAIN,Gmail
4317,matches,matches,PLAIN,matches
4318,between,between,PLAIN,between
4319,Mures,Mures,PLAIN,Mures
4320,thing,thing,PLAIN,thing
4321,In,In,PLAIN,In
4323,use,use,PLAIN,use
4325,aged,aged,PLAIN,aged
4326,Kwok,Kwok,PLAIN,Kwok
4327,we,we,PLAIN,we
4328,both,both,PLAIN,both
4330,the,the,PLAIN,the
4331,Pilipinas,Pilipinas,PLAIN,Pilipinas
4332,highly,highly,PLAIN,highly
4334,of,of,PLAIN,of
4336,wield,wield,PLAIN,wield
4337,Accessed,Accessed,PLAIN,Accessed
4338,de,de,PLAIN,de
4339,robot,robot,PLAIN,robot
4340,capital,capital,PLAIN,capital
4342,the,the,PLAIN,the
4343,process,process,PLAIN,process
4344,no,no,PLAIN,no
4345,there,there,PLAIN,there
4347,attempted,attempted,PLAIN,attempted
4349,the,the,PLAIN,the
4350,Cumulus,Cumulus,PLAIN,Cumulus
4351,The,The,PLAIN,The
4352,Panguitch,Panguitch,PLAIN,Panguitch
4353,Gounelle,Gounelle,PLAIN,Gounelle
4354,Time,Time,PLAIN,Time
4355,longest,longest,PLAIN,longest
4356,population,population,PLAIN,population
4360,hits,hits,PLAIN,hits
4361,Memorial,Memorial,PLAIN,Memorial
4362,on,on,PLAIN,on
4363,third,third,PLAIN,third
4364,of,of,PLAIN,of
4365,Isles,Isles,PLAIN,Isles
4366,Website,Website,PLAIN,Website
4367,a,a,PLAIN,a
4368,is,is,PLAIN,is
4369,Schumer,Schumer,PLAIN,Schumer
4370,brains,brains,PLAIN,brains
4371,great,great,PLAIN,great
4372,size,size,PLAIN,size
4373,Reference,Reference,PLAIN,Reference
4374,girlfriend,girlfriend,PLAIN,girlfriend
4375,first,first,PLAIN,first
4376,is,is,PLAIN,is
4377,the,the,PLAIN,the
4378,of,of,PLAIN,of
4379,at,at,PLAIN,at
4380,Jin,Jin,PLAIN,Jin
4381,cliche,cliche,PLAIN,cliche
4382,the,the,PLAIN,the
4384,the,the,PLAIN,the
4385,Ohio,Ohio,PLAIN,Ohio
4386,Chapel,Chapel,PLAIN,Chapel
4387,three,three,PLAIN,three
4388,or,or,PLAIN,or
4389,little,little,PLAIN,little
4390,did,did,PLAIN,did
4391,from,from,PLAIN,from
4392,Reviews,Reviews,PLAIN,Reviews
4394,after,after,PLAIN,after
4395,radiata,radiata,PLAIN,radiata
4396,the,the,PLAIN,the
4397,photovoltaic,photovoltaic,PLAIN,photovoltaic
4398,figures,figures,PLAIN,figures
4401,the,the,PLAIN,the
4402,that,that,PLAIN,that
4404,place,place,PLAIN,place
4406,for,for,PLAIN,for
4409,The,The,PLAIN,The
4410,and,and,PLAIN,and
4411,Xie,Xie,PLAIN,Xie
4412,focus,focus,PLAIN,focus
4413,audio,audio,PLAIN,audio
4415,Round,Round,PLAIN,Round
4416,family,family,PLAIN,family
4417,reviews,reviews,PLAIN,reviews
4418,Archived,Archived,PLAIN,Archived
4419,American,American,PLAIN,American
4421,only,only,PLAIN,only
4422,and,and,PLAIN,and
4423,Memorial,Memorial,PLAIN,Memorial
4424,Scott,Scott,PLAIN,Scott
4425,temporary,temporary,PLAIN,temporary
4426,have,have,PLAIN,have
4427,for,for,PLAIN,for
4428,the,the,PLAIN,the
4429,defeating,defeating,PLAIN,defeating
4430,Records,Records,PLAIN,Records
4431,Political,Political,PLAIN,Political
4432,State,State,PLAIN,State
4433,commercialization,commercialization,PLAIN,commercialization
4434,amounts,amounts,PLAIN,amounts
4435,trailer,trailer,PLAIN,trailer
4437,The,The,PLAIN,The
4438,Crink,Crink,PLAIN,Crink
4439,effects,effects,PLAIN,effects
4440,In,In,PLAIN,In
4441,The,The,PLAIN,The
4442,oregon,oregon,PLAIN,oregon
4443,years,years,PLAIN,years
4444,Fame,Fame,PLAIN,Fame
4445,sense,sense,PLAIN,sense
4446,the,the,PLAIN,the
4447,withdrawal,withdrawal,PLAIN,withdrawal
4448,were,were,PLAIN,were
4449,company's,company's,PLAIN,company's
4452,markings,markings,PLAIN,markings
4453,Extract,Extract,PLAIN,Extract
4455,in,in,PLAIN,in
4458,to,to,PLAIN,to
4460,Tempus,Tempus,PLAIN,Tempus
4462,mother,mother,PLAIN,mother
4467,but,but,PLAIN,but
4468,settlement,settlement,PLAIN,settlement
4469,from,from,PLAIN,from
4470,was,was,PLAIN,was
4472,Harvard,Harvard,PLAIN,Harvard
4476,study,study,PLAIN,study
4477,by,by,PLAIN,by
4478,with,with,PLAIN,with
4479,and,and,PLAIN,and
4480,Seine,Seine,PLAIN,Seine
4481,?,?,PLAIN,?
4482,the,the,PLAIN,the
4484,of,of,PLAIN,of
4485,tour,tour,PLAIN,tour
4486,the,the,PLAIN,the
4487,distributed,distributed,PLAIN,distributed
4488,has,has,PLAIN,has
4489,Sendai,Sendai,PLAIN,Sendai
4490,census,census,PLAIN,census
4492,Heavy,Heavy,PLAIN,Heavy
4493,Masson,Masson,PLAIN,Masson
4495,the,the,PLAIN,the
4496,of,of,PLAIN,of
4497,the,the,PLAIN,the
4498,Andrew,Andrew,PLAIN,Andrew
4499,Hedlund,Hedlund,PLAIN,Hedlund
4500,of,of,PLAIN,of
4503,Chris,Chris,PLAIN,Chris
4504,Khanaga,Khanaga,PLAIN,Khanaga
4505,the,the,PLAIN,the
4506,for,for,PLAIN,for
4507,in,in,PLAIN,in
4508,the,the,PLAIN,the
4510,minutes,minutes,PLAIN,minutes
4511,surrounding,surrounding,PLAIN,surrounding
4512,Sitka,Sitka,PLAIN,Sitka
4513,al,al,PLAIN,al
4514,but,but,PLAIN,but
4515,at,at,PLAIN,at
4516,and,and,PLAIN,and
4517,park,park,PLAIN,park
4518,carrying,carrying,PLAIN,carrying
4522,by,by,PLAIN,by
4523,South,South,PLAIN,South
4524,while,while,PLAIN,while
4525,male,male,PLAIN,male
4526,Union's,Union's,PLAIN,Union's
4527,who,who,PLAIN,who
4528,Greg,Greg,PLAIN,Greg
4529,—,—,PLAIN,—
4530,pre,pre,PLAIN,pre
4531,come,come,PLAIN,come
4532,was,was,PLAIN,was
4533,trafficking,trafficking,PLAIN,trafficking
4535,breakaway,breakaway,PLAIN,breakaway
4536,Elias,Elias,PLAIN,Elias
4538,Michigan,Michigan,PLAIN,Michigan
4539,of,of,PLAIN,of
4541,his,his,PLAIN,his
4542,clergyman,clergyman,PLAIN,clergyman
4543,from,from,PLAIN,from
4544,Jason,Jason,PLAIN,Jason
4545,Ward,Ward,PLAIN,Ward
4546,The,The,PLAIN,The
4548,or,or,PLAIN,or
4549,the,the,PLAIN,the
4550,knowledge,knowledge,PLAIN,knowledge
4552,ostracized,ostracized,PLAIN,ostracized
4553,Cooper,Cooper,PLAIN,Cooper
4554,currently,currently,PLAIN,currently
4556,kickoff,kickoff,PLAIN,kickoff
4557,a,a,PLAIN,a
4558,enrolment,enrolment,PLAIN,enrolment
4559,level,level,PLAIN,level
4560,manuscripts,manuscripts,PLAIN,manuscripts
4563,the,the,PLAIN,the
4564,Tour.www.truecolorstour.comGreene,Tour.www.truecolorstour.comGreene,PLAIN,t o u r dot w w w dot t r u e c o l o r s t o u r dot c o m g r e e n e
4566,other,other,PLAIN,other
4567,However,However,PLAIN,However
4568,line,line,PLAIN,line
4569,Croa,Croa,PLAIN,Croa
4572,Tande,Tande,PLAIN,Tande
4573,World,World,PLAIN,World
4575,player,player,PLAIN,player
4576,in,in,PLAIN,in
4577,to,to,PLAIN,to
4580,In,In,PLAIN,In
4582,in,in,PLAIN,in
4583,unsatisfying,unsatisfying,PLAIN,unsatisfying
4585,their,their,PLAIN,their
4586,art,art,PLAIN,art
4587,crater,crater,PLAIN,crater
4588,friction,friction,PLAIN,friction
4589,more,more,PLAIN,more
4590,also,also,PLAIN,also
4591,threatens,threatens,PLAIN,threatens
4593,more,more,PLAIN,more
4594,have,have,PLAIN,have
4595,Cemetery,Cemetery,PLAIN,Cemetery
4596,you,you,PLAIN,you
4598,le,le,PLAIN,le
4599,emption,emption,PLAIN,emption
4601,elaborate,elaborate,PLAIN,elaborate
4602,on,on,PLAIN,on
4603,College,College,PLAIN,College
4604,arrival,arrival,PLAIN,arrival
4605,forced,forced,PLAIN,forced
4606,to,to,PLAIN,to
4607,in,in,PLAIN,in
4609,respectively,respectively,PLAIN,respectively
4611,Nicholas,Nicholas,PLAIN,Nicholas
4612,p,p,PLAIN,p
4613,conveniences,conveniences,PLAIN,conveniences
4614,a,a,PLAIN,a
4615,together,together,PLAIN,together
4616,the,the,PLAIN,the
4617,parish,parish,PLAIN,parish
4619,When,When,PLAIN,When
4620,launched,launched,PLAIN,launched
4621,is,is,PLAIN,is
4624,in,in,PLAIN,in
4625,and,and,PLAIN,and
4626,a,a,PLAIN,a
4629,around,around,PLAIN,around
4630,due,due,PLAIN,due
4631,Saint,Saint,PLAIN,Saint
4632,commission,commission,PLAIN,commission
4634,in,in,PLAIN,in
4635,was,was,PLAIN,was
4636,Keeton,Keeton,PLAIN,Keeton
4637,and,and,PLAIN,and
4640,Faktorgruppen,Faktorgruppen,PLAIN,Faktorgruppen
4641,in,in,PLAIN,in
4642,Jockey,Jockey,PLAIN,Jockey
4643,enter,enter,PLAIN,enter
4644,estimated,estimated,PLAIN,estimated
4645,from,from,PLAIN,from
4646,Royal,Royal,PLAIN,Royal
4647,Pacific,Pacific,PLAIN,Pacific
4648,Research,Research,PLAIN,Research
4649,state,state,PLAIN,state
4650,Warikoo,Warikoo,PLAIN,Warikoo
4651,is,is,PLAIN,is
4652,layer,layer,PLAIN,layer
4654,of,of,PLAIN,of
4655,longest,longest,PLAIN,longest
4656,extinct,extinct,PLAIN,extinct
4657,a,a,PLAIN,a
4660,short,short,PLAIN,short
4661,production,production,PLAIN,production
4662,New,New,PLAIN,New
4664,happy,happy,PLAIN,happy
4665,the,the,PLAIN,the
4667,and,and,PLAIN,and
4671,Duncan,Duncan,PLAIN,Duncan
4672,headquarters,headquarters,PLAIN,headquarters
4673,held,held,PLAIN,held
4675,?,?,PLAIN,?
4676,on,on,PLAIN,on
4677,helping,helping,PLAIN,helping
4679,house,house,PLAIN,house
4680,was,was,PLAIN,was
4681,of,of,PLAIN,of
4682,inter,inter,PLAIN,inter
4683,county,county,PLAIN,county
4686,achieved,achieved,PLAIN,achieved
4687,a,a,PLAIN,a
4688,His,His,PLAIN,His
4689,government,government,PLAIN,government
4692,Mich,Mich,PLAIN,Mich
4693,a,a,PLAIN,a
4694,Olives,Olives,PLAIN,Olives
4696,battle,battle,PLAIN,battle
4697,Coast,Coast,PLAIN,Coast
4699,the,the,PLAIN,the
4701,reprisals,reprisals,PLAIN,reprisals
4702,The,The,PLAIN,The
4704,Shipp,Shipp,PLAIN,Shipp
4706,known,known,PLAIN,known
4707,New,New,PLAIN,New
4708,players,players,PLAIN,players
4711,The,The,PLAIN,The
4712,To,To,PLAIN,To
4713,of,of,PLAIN,of
4714,intermediate,intermediate,PLAIN,intermediate
4715,guard,guard,PLAIN,guard
4717,citizenship,citizenship,PLAIN,citizenship
4718,at,at,PLAIN,at
4719,Little,Little,PLAIN,Little
4721,Ramirez,Ramirez,PLAIN,Ramirez
4722,Houston,Houston,PLAIN,Houston
4723,Knowledge,Knowledge,PLAIN,Knowledge
4725,the,the,PLAIN,the
4728,father,father,PLAIN,father
4729,class,class,PLAIN,class
4731,York,York,PLAIN,York
4735,Calderon,Calderon,PLAIN,Calderon
4738,and,and,PLAIN,and
4739,Stargazin,Stargazin,PLAIN,Stargazin
4741,or,or,PLAIN,or
4742,six,six,PLAIN,six
4743,Sluncem,Sluncem,PLAIN,Sluncem
4744,played,played,PLAIN,played
4745,the,the,PLAIN,the
4746,suburbs,suburbs,PLAIN,suburbs
4747,discovers,discovers,PLAIN,discovers
4748,appears,appears,PLAIN,appears
4749,for,for,PLAIN,for
4751,Complex,Complex,PLAIN,Complex
4752,et,et,PLAIN,et
4754,Tamil,Tamil,PLAIN,Tamil
4755,Germany,Germany,PLAIN,Germany
4756,Skill,Skill,PLAIN,Skill
4760,in,in,PLAIN,in
4763,war,war,PLAIN,war
4764,attack,attack,PLAIN,attack
4765,private,private,PLAIN,private
4768,Razumnik,Razumnik,PLAIN,Razumnik
4769,McGilvray,McGilvray,PLAIN,McGilvray
4771,hard,hard,PLAIN,hard
4775,became,became,PLAIN,became
4776,singing,singing,PLAIN,singing
4777,of,of,PLAIN,of
4778,distinctive,distinctive,PLAIN,distinctive
4779,had,had,PLAIN,had
4780,Oxford,Oxford,PLAIN,Oxford
4781,times,times,PLAIN,times
4782,had,had,PLAIN,had
4783,of,of,PLAIN,of
4784,Bella,Bella,PLAIN,Bella
4786,was,was,PLAIN,was
4787,tells,tells,PLAIN,tells
4788,third,third,PLAIN,third
4789,and,and,PLAIN,and
4790,to,to,PLAIN,to
4791,Z,Z,PLAIN,Z
4792,in,in,PLAIN,in
4793,of,of,PLAIN,of
4794,of,of,PLAIN,of
4797,uses,uses,PLAIN,uses
4798,to,to,PLAIN,to
4800,to,to,PLAIN,to
4801,react,react,PLAIN,react
4802,hard,hard,PLAIN,hard
4804,nano,nano,PLAIN,nano
4806,of,of,PLAIN,of
4808,Democracy,Democracy,PLAIN,Democracy
4809,pours,pours,PLAIN,pours
4811,marked,marked,PLAIN,marked
4813,show,show,PLAIN,show
4814,immunities,immunities,PLAIN,immunities
4815,pacifistic,pacifistic,PLAIN,pacifistic
4817,Originally,Originally,PLAIN,Originally
4821,exam,exam,PLAIN,exam
4823,one,one,PLAIN,one
4826,in,in,PLAIN,in
4828,Modern,Modern,PLAIN,Modern
4829,Atlanta,Atlanta,PLAIN,Atlanta
4830,Episode,Episode,PLAIN,Episode
4832,Planter's,Planter's,PLAIN,Planter's
4834,treasury,treasury,PLAIN,treasury
4835,had,had,PLAIN,had
4837,his,his,PLAIN,his
4839,Manufacturing,Manufacturing,PLAIN,Manufacturing
4840,Department,Department,PLAIN,Department
4841,drama,drama,PLAIN,drama
4842,Statistics,Statistics,PLAIN,Statistics
4843,German,German,PLAIN,German
4845,in,in,PLAIN,in
4846,Champion,Champion,PLAIN,Champion
4847,in,in,PLAIN,in
4848,life,life,PLAIN,life
4849,part,part,PLAIN,part
4850,has,has,PLAIN,has
4851,the,the,PLAIN,the
4852,League,League,PLAIN,League
4853,covers,covers,PLAIN,covers
4854,more,more,PLAIN,more
4855,their,their,PLAIN,their
4856,is,is,PLAIN,is
4857,has,has,PLAIN,has
4858,word,word,PLAIN,word
4859,entered,entered,PLAIN,entered
4860,Agonum,Agonum,PLAIN,Agonum
4863,widely,widely,PLAIN,widely
4864,taking,taking,PLAIN,taking
4868,Keys,Keys,PLAIN,Keys
4869,most,most,PLAIN,most
4870,Stormshak,Stormshak,PLAIN,Stormshak
4872,its,its,PLAIN,its
4873,checkpoint,checkpoint,PLAIN,checkpoint
4874,Hamedan,Hamedan,PLAIN,Hamedan
4875,the,the,PLAIN,the
4877,fire,fire,PLAIN,fire
4878,winners,winners,PLAIN,winners
4879,competed,competed,PLAIN,competed
4880,Tale,Tale,PLAIN,Tale
4882,Australia,Australia,PLAIN,Australia
4884,taken,taken,PLAIN,taken
4885,you,you,PLAIN,you
4887,a,a,PLAIN,a
4890,families,families,PLAIN,families
4891,Solomon,Solomon,PLAIN,Solomon
4892,Attila,Attila,PLAIN,Attila
4893,people,people,PLAIN,people
4894,with,with,PLAIN,with
4895,manufacturer,manufacturer,PLAIN,manufacturer
4896,is,is,PLAIN,is
4897,UK,UK,PLAIN,u k
4899,charges,charges,PLAIN,charges
4900,leader,leader,PLAIN,leader
4901,other,other,PLAIN,other
4902,not,not,PLAIN,not
4904,Page,Page,PLAIN,Page
4905,air,air,PLAIN,air
4906,faculty,faculty,PLAIN,faculty
4907,the,the,PLAIN,the
4909,around,around,PLAIN,around
4913,generation,generation,PLAIN,generation
4914,les,les,PLAIN,les
4915,Group,Group,PLAIN,Group
4917,Asymmetry,Asymmetry,PLAIN,Asymmetry
4918,the,the,PLAIN,the
4919,Editors,Editors,PLAIN,Editors
4920,pitchers,pitchers,PLAIN,pitchers
4921,only,only,PLAIN,only
4922,Phillips,Phillips,PLAIN,Phillips
4925,Roller,Roller,PLAIN,Roller
4926,Astronomy,Astronomy,PLAIN,Astronomy
4927,with,with,PLAIN,with
4929,Motschulsky,Motschulsky,PLAIN,Motschulsky
4930,census,census,PLAIN,census
4931,Instead,Instead,PLAIN,Instead
4932,where,where,PLAIN,where
4933,and,and,PLAIN,and
4934,Applications,Applications,PLAIN,Applications
4935,here,here,PLAIN,here
4937,Jewish,Jewish,PLAIN,Jewish
4940,Dick's,Dick's,PLAIN,Dick's
4941,a,a,PLAIN,a
4942,Chetwynd,Chetwynd,PLAIN,Chetwynd
4943,Because,Because,PLAIN,Because
4945,detection,detection,PLAIN,detection
4946,Kings,Kings,PLAIN,Kings
4947,holy,holy,PLAIN,holy
4948,linear,linear,PLAIN,linear
4949,designed,designed,PLAIN,designed
4950,have,have,PLAIN,have
4951,Anderson,Anderson,PLAIN,Anderson
4952,mother,mother,PLAIN,mother
4953,creating,creating,PLAIN,creating
4955,Is,Is,PLAIN,Is
4957,Ross,Ross,PLAIN,Ross
4958,open,open,PLAIN,open
4959,Anderson,Anderson,PLAIN,Anderson
4960,Child,Child,PLAIN,Child
4961,Religion,Religion,PLAIN,Religion
4962,young,young,PLAIN,young
4963,database,database,PLAIN,database
4966,Annual,Annual,PLAIN,Annual
4967,traditional,traditional,PLAIN,traditional
4968,Wentworth,Wentworth,PLAIN,Wentworth
4969,has,has,PLAIN,has
4971,and,and,PLAIN,and
4972,Creators,Creators,PLAIN,Creators
4974,came,came,PLAIN,came
4975,with,with,PLAIN,with
4978,Greek,Greek,PLAIN,Greek
4979,once,once,PLAIN,once
4980,Evening,Evening,PLAIN,Evening
4981,Koufonisia,Koufonisia,PLAIN,Koufonisia
4984,the,the,PLAIN,the
4986,relatively,relatively,PLAIN,relatively
4987,the,the,PLAIN,the
4988,group,group,PLAIN,group
4990,Championship,Championship,PLAIN,Championship
4992,to,to,PLAIN,to
4994,Sayers,Sayers,PLAIN,Sayers
4996,building,building,PLAIN,building
4997,for,for,PLAIN,for
4998,compiled,compiled,PLAIN,compiled
4999,games,games,PLAIN,games
5001,sentenced,sentenced,PLAIN,sentenced
5002,fraud,fraud,PLAIN,fraud
5003,show,show,PLAIN,show
5005,the,the,PLAIN,the
5007,Iron,Iron,PLAIN,Iron
5009,is,is,PLAIN,is
5014,International,International,PLAIN,International
5015,to,to,PLAIN,to
5016,was,was,PLAIN,was
5017,think,think,PLAIN,think
5018,and,and,PLAIN,and
5020,National,National,PLAIN,National
5021,final,final,PLAIN,final
5023,Vance,Vance,PLAIN,Vance
5024,before,before,PLAIN,before
5026,Headbanging,Headbanging,PLAIN,Headbanging
5027,a,a,PLAIN,a
5028,Liquid,Liquid,PLAIN,Liquid
5031,the,the,PLAIN,the
5032,by,by,PLAIN,by
5033,has,has,PLAIN,has
5034,the,the,PLAIN,the
5036,club,club,PLAIN,club
5037,word,word,PLAIN,word
5038,Australian,Australian,PLAIN,Australian
5039,over,over,PLAIN,over
5040,shingle,shingle,PLAIN,shingle
5041,a,a,PLAIN,a
5042,and,and,PLAIN,and
5043,Sendenhorst,Sendenhorst,PLAIN,Sendenhorst
5044,Yauch,Yauch,PLAIN,Yauch
5045,which,which,PLAIN,which
5047,Condon,Condon,PLAIN,Condon
5049,Kiska,Kiska,PLAIN,Kiska
5050,Now,Now,PLAIN,Now
5051,as,as,PLAIN,as
5052,in,in,PLAIN,in
5056,Daegu,Daegu,PLAIN,Daegu
5057,to,to,PLAIN,to
5058,Awards,Awards,PLAIN,Awards
5059,days,days,PLAIN,days
5061,family,family,PLAIN,family
5062,was,was,PLAIN,was
5063,album,album,PLAIN,album
5064,incentives,incentives,PLAIN,incentives
5065,Elections,Elections,PLAIN,Elections
5066,one,one,PLAIN,one
5067,this,this,PLAIN,this
5068,Belgian,Belgian,PLAIN,Belgian
5070,school,school,PLAIN,school
5071,for,for,PLAIN,for
5072,bronze,bronze,PLAIN,bronze
5073,Cahn,Cahn,PLAIN,Cahn
5074,one,one,PLAIN,one
5076,Politic,Politic,PLAIN,Politic
5077,engine,engine,PLAIN,engine
5078,in,in,PLAIN,in
5079,The,The,PLAIN,The
5080,an,an,PLAIN,an
5082,Hunt,Hunt,PLAIN,Hunt
5083,had,had,PLAIN,had
5084,Affairs,Affairs,PLAIN,Affairs
5085,Recommendations,Recommendations,PLAIN,Recommendations
5087,Nordland,Nordland,PLAIN,Nordland
5090,Bellator,Bellator,PLAIN,Bellator
5091,to,to,PLAIN,to
5094,was,was,PLAIN,was
5096,observations,observations,PLAIN,observations
5097,resolution,resolution,PLAIN,resolution
5098,Louis,Louis,PLAIN,Louis
5099,Census,Census,PLAIN,Census
5100,Swerczek,Swerczek,PLAIN,Swerczek
5102,game,game,PLAIN,game
5103,consequently,consequently,PLAIN,consequently
5105,the,the,PLAIN,the
5106,readable,readable,PLAIN,readable
5107,Krishna,Krishna,PLAIN,Krishna
5108,Park,Park,PLAIN,Park
5109,on,on,PLAIN,on
5110,Briscoe,Briscoe,PLAIN,Briscoe
5111,District,District,PLAIN,District
5112,be,be,PLAIN,be
5113,stick,stick,PLAIN,stick
5115,Weissbrodt,Weissbrodt,PLAIN,Weissbrodt
5116,the,the,PLAIN,the
5118,by,by,PLAIN,by
5119,and,and,PLAIN,and
5120,in,in,PLAIN,in
5121,to,to,PLAIN,to
5123,its,its,PLAIN,its
5124,North,North,PLAIN,North
5125,his,his,PLAIN,his
5126,trees,trees,PLAIN,trees
5128,nominated,nominated,PLAIN,nominated
5129,prokaryotic,prokaryotic,PLAIN,prokaryotic
5132,American,American,PLAIN,American
5133,up,up,PLAIN,up
5134,future,future,PLAIN,future
5136,General,General,PLAIN,General
5139,Gabriel,Gabriel,PLAIN,Gabriel
5140,an,an,PLAIN,an
5141,and,and,PLAIN,and
5142,battalion,battalion,PLAIN,battalion
5144,started,started,PLAIN,started
5145,boy,boy,PLAIN,boy
5146,remains,remains,PLAIN,remains
5147,textbook,textbook,PLAIN,textbook
5150,school,school,PLAIN,school
5151,Jadin,Jadin,PLAIN,Jadin
5153,Columbia,Columbia,PLAIN,Columbia
5154,Home,Home,PLAIN,Home
5155,whose,whose,PLAIN,whose
5156,of,of,PLAIN,of
5158,India,India,PLAIN,India
5159,Corset,Corset,PLAIN,Corset
5160,Bluenose,Bluenose,PLAIN,Bluenose
5161,the,the,PLAIN,the
5163,puzzles,puzzles,PLAIN,puzzles
5166,was,was,PLAIN,was
5167,Predatory,Predatory,PLAIN,Predatory
5169,and,and,PLAIN,and
5172,of,of,PLAIN,of
5173,was,was,PLAIN,was
5174,Publishing,Publishing,PLAIN,Publishing
5175,eggs,eggs,PLAIN,eggs
5176,its,its,PLAIN,its
5177,with,with,PLAIN,with
5179,each,each,PLAIN,each
5181,It,It,PLAIN,It
5183,the,the,PLAIN,the
5184,Muller,Muller,PLAIN,Muller
5185,of,of,PLAIN,of
5186,placement,placement,PLAIN,placement
5187,the,the,PLAIN,the
5189,appointed,appointed,PLAIN,appointed
5190,of,of,PLAIN,of
5191,Trade,Trade,PLAIN,Trade
5192,Indians,Indians,PLAIN,Indians
5193,arcs,arcs,PLAIN,arcs
5194,Traffic,Traffic,PLAIN,Traffic
5195,con,con,PLAIN,con
5197,the,the,PLAIN,the
5200,by,by,PLAIN,by
5201,experience,experience,PLAIN,experience
5204,Rohwer,Rohwer,PLAIN,Rohwer
5205,Retrieved,Retrieved,PLAIN,Retrieved
5206,of,of,PLAIN,of
5208,eventual,eventual,PLAIN,eventual
5210,Fenestration,Fenestration,PLAIN,Fenestration
5211,and,and,PLAIN,and
5213,including,including,PLAIN,including
5214,flag,flag,PLAIN,flag
5216,The,The,PLAIN,The
5217,survived,survived,PLAIN,survived
5218,York,York,PLAIN,York
5221,Lisa,Lisa,PLAIN,Lisa
5224,Allen,Allen,PLAIN,Allen
5225,Hong,Hong,PLAIN,Hong
5226,few,few,PLAIN,few
5227,their,their,PLAIN,their
5228,meaning,meaning,PLAIN,meaning
5229,S,S,PLAIN,S
5230,Sweden,Sweden,PLAIN,Sweden
5231,number,number,PLAIN,number
5232,leader,leader,PLAIN,leader
5235,the,the,PLAIN,the
5236,Davidson,Davidson,PLAIN,Davidson
5237,the,the,PLAIN,the
5238,With,With,PLAIN,With
5240,war,war,PLAIN,war
5241,Prince,Prince,PLAIN,Prince
5242,Festival,Festival,PLAIN,Festival
5244,Red,Red,PLAIN,Red
5247,honoured,honoured,PLAIN,honored
5248,TeamXbox,TeamXbox,PLAIN,TeamXbox
5249,Beware,Beware,PLAIN,Beware
5250,second,second,PLAIN,second
5251,time,time,PLAIN,time
5252,Halo,Halo,PLAIN,Halo
5253,time,time,PLAIN,time
5254,and,and,PLAIN,and
5255,slaves,slaves,PLAIN,slaves
5256,the,the,PLAIN,the
5257,struggles,struggles,PLAIN,struggles
5258,of,of,PLAIN,of
5259,Randolph,Randolph,PLAIN,Randolph
5263,of,of,PLAIN,of
5265,Holland,Holland,PLAIN,Holland
5266,during,during,PLAIN,during
5267,Shamrock,Shamrock,PLAIN,Shamrock
5268,a,a,PLAIN,a
5270,farmers,farmers,PLAIN,farmers
5274,their,their,PLAIN,their
5275,penultimate,penultimate,PLAIN,penultimate
